borrower_id,borrower_segment,employment_type,loan_type,state,is_urban,borrower_age,debt_to_income_ratio,days_past_due_dpd,previous_loan_default_flag,num_late_payments_12m,credit_utilisation_ratio,cibil_bureau_score,monthly_net_income_inr,payment_to_income_ratio_pti,num_hard_enquiries_12m,txn_frequency_monthly_avg,income_consistency_score,revolving_credit_balance_inr,age_oldest_credit_account_months,num_open_credit_lines,loan_to_value_ratio_ltv,digital_engagement_score,utility_payment_score,loan_amount_requested_inr,default_probability,credit_risk_score,credit_risk_label
IND024843,rural_agricultural,Agricultural,Microfinance/SHG,Tamil Nadu,0,30,0.3253,62,0,5,0.6004,,23838.53,0.6742,2,71,0.389,9000.0,89,1,0.8103,6,30,81000,0.211414,789,1
IND024844,gig_worker,Gig/Freelance,Personal,Maharashtra,1,24,0.6488,131,0,0,0.9946,638.0,31327.35,0.0843,0,9,0.4804,38600.0,43,1,,61,17,1309000,0.283542,716,1
IND024845,salaried_urban,Salaried,Credit Card,West Bengal,1,46,0.3723,0,0,0,0.3359,772.0,69052.23,0.4969,1,74,0.8757,74800.0,112,7,0.3145,67,80,2735000,0.000963,999,0
IND024846,self_employed_msme,Self-Employed,Equipment,Madhya Pradesh,1,27,0.4799,0,0,1,0.8812,628.0,42465.25,0.2614,3,86,0.4142,183400.0,10,9,1.3092,70,93,1628000,0.021551,978,0
IND024847,rural_agricultural,Agricultural,Microfinance/SHG,Assam,0,45,0.0946,33,0,4,0.2612,484.0,23846.29,0.2806,1,6,0.5062,55800.0,52,1,0.7663,34,43,475000,0.035731,964,0
IND024848,salaried_urban,Salaried,Credit Card,Assam,1,39,0.2056,136,0,0,0.4477,650.0,98344.11,0.6549,4,60,0.8998,252000.0,147,5,0.7594,66,89,2712000,0.02066,979,0
IND024849,salaried_urban,Salaried,Vehicle,Odisha,1,48,0.4029,163,0,0,0.0621,751.0,89901.18,0.493,0,57,0.84,70200.0,56,5,0.359,62,90,2482000,0.008368,992,0
IND024850,salaried_urban,Salaried,Home,Delhi,1,51,0.2227,0,0,1,0.3748,699.0,80061.22,0.4852,1,111,0.8944,2900.0,107,5,,79,95,1756000,0.000376,1000,0
IND024851,new_to_credit,Salaried,Microfinance,West Bengal,1,31,0.1336,0,0,0,0.207,,29526.2,0.0538,1,76,0.4979,13600.0,0,0,0.3601,79,65,1215000,0.001818,998,0
IND024852,new_to_credit,Salaried,Microfinance,Maharashtra,1,26,0.2203,52,0,0,0.1379,,50542.28,0.6403,4,32,0.6656,11800.0,0,2,,77,70,1546000,0.009319,991,0
IND024853,self_employed_msme,Self-Employed,Equipment,Odisha,1,34,0.4874,0,0,0,0.2226,664.0,61214.77,0.3684,3,132,0.5956,69000.0,20,6,0.7256,89,89,1151000,0.002041,998,0
IND024854,gig_worker,Gig/Freelance,BNPL,West Bengal,0,41,0.8268,78,0,0,0.5948,565.0,22850.32,0.1544,2,39,0.5846,11200.0,63,2,0.4973,40,73,510000,0.087551,912,0
IND024855,self_employed_msme,Self-Employed,MSME Working Capital,Tamil Nadu,1,48,0.7745,0,0,1,0.5823,715.0,147743.69,0.4921,0,81,0.4107,429700.0,88,5,0.8805,48,61,5000000,0.019956,980,0
IND024856,salaried_urban,Salaried,Vehicle,Karnataka,1,25,0.5213,112,0,0,0.3394,621.0,48560.37,0.1093,1,124,0.8754,95400.0,45,1,0.7847,77,49,1102000,0.013917,986,0
IND024857,rural_agricultural,Agricultural,MUDRA,Odisha,0,43,0.2355,39,1,0,0.728,,27786.06,0.6567,3,22,0.4259,35000.0,114,1,0.6914,36,38,1227000,0.386233,614,1
IND024858,salaried_urban,Salaried,Credit Card,Tamil Nadu,1,34,0.4328,90,0,2,0.6195,779.0,72771.32,0.4667,0,113,0.8385,187100.0,120,12,0.7353,90,83,3435000,0.006293,994,0
IND024859,self_employed_msme,Self-Employed,Equipment,Rajasthan,1,31,0.2333,28,0,0,0.5015,667.0,71617.05,0.1514,5,75,0.6268,265200.0,34,11,0.8168,54,56,2095000,0.003382,997,0
IND024860,gig_worker,Gig/Freelance,BNPL,Karnataka,1,28,0.5053,47,0,1,0.4101,830.0,15378.57,0.4086,1,23,0.3182,14800.0,34,2,0.6601,70,31,571000,0.016139,984,0
IND024861,salaried_urban,Salaried,Credit Card,Bihar,1,41,0.2241,0,0,0,0.3636,725.0,103484.65,0.098,5,122,0.7669,53800.0,112,3,0.7165,80,91,1160000,0.000373,1000,0
IND024862,self_employed_msme,Self-Employed,MSME Working Capital,Tamil Nadu,1,54,0.3798,51,0,0,0.4244,618.0,67995.43,0.2788,2,19,0.6322,261900.0,82,7,0.7113,68,78,1029000,0.010102,990,0
IND024863,gig_worker,Gig/Freelance,BNPL,Delhi,1,24,0.5687,69,0,1,0.3804,524.0,13146.97,0.4277,2,62,0.2345,67300.0,6,0,0.5213,21,100,113000,0.111723,888,0
IND024864,gig_worker,Gig/Freelance,Personal,Uttar Pradesh,1,32,0.3982,104,0,4,0.3937,469.0,19395.37,0.3064,4,55,0.497,40100.0,58,2,1.1155,90,31,20000,0.065473,935,0
IND024865,salaried_urban,Salaried,Credit Card,Punjab,0,32,0.1611,171,0,0,0.5467,672.0,76486.07,0.4048,0,84,0.7049,87400.0,130,4,0.7109,90,86,3651000,0.009805,990,0
IND024866,salaried_urban,Salaried,Credit Card,Maharashtra,1,57,0.0925,31,0,0,0.5736,636.0,95210.53,0.2415,0,50,0.7805,9200.0,164,8,0.708,69,65,133000,0.001217,999,0
IND024867,gig_worker,Gig/Freelance,Personal,Gujarat,0,22,0.5547,153,0,0,0.5238,,37887.26,0.4882,1,45,0.4726,59700.0,19,4,,86,23,703000,0.199753,800,1
IND024868,new_to_credit,Salaried,Education,West Bengal,1,34,0.2926,0,0,0,0.5365,,28012.34,0.2988,2,103,0.7315,24000.0,0,2,0.6741,72,73,841000,0.004185,996,0
IND024869,salaried_urban,Salaried,Credit Card,Maharashtra,1,37,0.415,0,0,1,0.0847,634.0,69894.42,0.2394,1,92,0.9964,176800.0,58,4,0.7062,66,64,3074000,0.000828,999,0
IND024870,new_to_credit,Salaried,Microfinance,Maharashtra,0,29,0.3498,79,0,0,0.3951,,39094.28,0.5384,3,48,0.6801,23800.0,0,2,0.4345,55,77,1249000,0.029381,971,0
IND024871,gig_worker,Gig/Freelance,Personal,Bihar,0,31,0.4956,90,0,2,0.7386,495.0,10102.01,0.6116,3,103,0.6393,15900.0,25,1,1.1899,48,87,366000,0.205222,795,1
IND024872,rural_agricultural,Agricultural,Gold,West Bengal,0,35,0.5422,0,0,1,0.2892,550.0,26832.46,0.1626,3,27,0.55,41900.0,87,2,0.9182,30,63,1057000,0.027784,972,0
IND024873,salaried_urban,Salaried,Home,Assam,1,29,0.3179,90,0,0,0.4264,885.0,96532.32,0.5634,1,108,0.8044,13900.0,166,5,0.4772,87,83,1771000,0.001346,999,0
IND024874,self_employed_msme,Self-Employed,Equipment,Odisha,1,58,0.4354,62,0,2,0.3682,710.0,69927.12,0.5004,2,109,0.7297,82100.0,101,4,0.9365,61,67,100000,0.006998,993,0
IND024875,salaried_urban,Salaried,Credit Card,Maharashtra,0,50,0.2858,0,0,0,0.2574,783.0,73487.52,0.5531,1,70,0.7825,163800.0,36,7,0.7273,66,78,1943000,0.001415,999,0
IND024876,self_employed_msme,Self-Employed,MSME Working Capital,Uttar Pradesh,0,41,0.455,44,1,4,0.3829,717.0,35132.72,0.2668,4,223,0.724,237600.0,110,6,0.9844,49,59,1649000,0.038868,961,0
IND024877,new_to_credit,Salaried,Microfinance,Bihar,1,31,0.3106,0,0,0,0.1636,,17080.46,0.5155,4,10,0.9178,24300.0,0,1,,57,50,99000,0.01155,988,0
IND024878,salaried_urban,Salaried,Home,Karnataka,1,26,0.2958,0,0,0,0.3185,773.0,97569.91,0.6597,2,109,0.947,53300.0,140,10,0.4264,68,92,2702000,0.000206,1000,0
IND024879,gig_worker,Gig/Freelance,Personal,Delhi,0,21,0.8575,0,1,0,0.4593,551.0,19230.34,0.3624,4,28,0.4398,43700.0,36,4,,53,78,67000,0.258154,742,1
IND024880,salaried_urban,Salaried,Home,Maharashtra,1,46,0.3968,0,0,0,0.1674,674.0,65605.39,0.5379,3,57,0.7144,106700.0,66,4,0.6717,82,100,2100000,0.002018,998,0
IND024881,gig_worker,Gig/Freelance,Personal,Karnataka,1,38,0.8918,145,0,0,0.6176,,23345.42,0.1448,4,58,0.1997,16800.0,12,2,0.6791,74,57,486000,0.403743,596,1
IND024882,salaried_urban,Salaried,Home,Gujarat,1,36,0.3137,0,0,0,0.4602,734.0,79770.89,0.1312,2,60,0.6858,147900.0,118,5,0.8898,87,98,233000,0.000896,999,0
IND024883,salaried_urban,Salaried,Vehicle,Bihar,1,24,0.1814,29,0,3,0.4905,798.0,29799.88,0.4551,2,74,0.9666,182700.0,62,2,0.3357,69,71,726000,0.002667,997,0
IND024884,self_employed_msme,Self-Employed,Gold,Gujarat,0,54,0.617,173,0,0,0.3633,768.0,80452.23,0.6774,4,187,0.6937,150300.0,231,9,0.8391,96,29,1844000,0.033128,967,0
IND024885,rural_agricultural,Agricultural,Gold,Karnataka,0,51,0.6027,45,0,1,0.5921,625.0,40419.64,0.3526,3,43,0.7308,47600.0,59,2,0.4189,42,25,595000,0.028561,971,0
IND024886,salaried_urban,Salaried,Personal,Delhi,0,49,0.3497,106,0,1,0.2878,632.0,63147.31,0.5311,3,50,0.7047,152200.0,7,3,0.7714,77,82,254000,0.017342,983,0
IND024887,salaried_urban,Salaried,Credit Card,Uttar Pradesh,1,32,0.2835,53,0,0,0.1441,721.0,39415.03,0.2253,3,49,0.7278,92500.0,169,8,0.3504,50,97,1577000,0.00133,999,0
IND024888,salaried_urban,Salaried,Personal,Madhya Pradesh,1,40,0.3668,102,1,0,0.3508,600.0,47665.16,0.5179,2,32,0.7945,69500.0,27,2,0.601,95,56,1365000,0.169638,830,1
IND024889,new_to_credit,Salaried,Microfinance,Gujarat,1,33,0.371,0,0,0,0.4285,,34412.28,0.1706,3,17,0.6092,16000.0,0,2,0.9449,53,85,1458000,0.00803,992,0
IND024890,gig_worker,Gig/Freelance,BNPL,Rajasthan,0,32,0.6264,142,1,0,0.5279,704.0,23312.95,0.5801,2,92,0.3367,41000.0,46,0,0.796,35,58,412000,0.70074,299,1
IND024891,gig_worker,Gig/Freelance,Gold,West Bengal,0,28,0.2071,101,0,1,0.6472,481.0,16243.59,0.3967,7,87,0.5444,15600.0,3,4,0.7286,73,40,742000,0.115225,885,0
IND024892,gig_worker,Gig/Freelance,Microfinance,Maharashtra,1,22,0.5063,23,0,4,0.5363,562.0,20709.04,0.4069,4,55,0.7755,71400.0,72,3,0.8009,23,44,878000,0.047742,952,0
IND024893,salaried_urban,Salaried,Personal,Karnataka,1,39,0.2504,0,0,1,0.8317,582.0,70440.83,0.5231,4,87,0.8726,97700.0,120,6,0.4562,85,59,3335000,0.003575,996,0
IND024894,gig_worker,Gig/Freelance,BNPL,Tamil Nadu,1,38,0.113,88,0,1,0.6014,498.0,11011.86,0.5247,3,54,0.1051,2700.0,29,2,0.5922,57,22,442000,0.124224,876,1
IND024895,salaried_urban,Salaried,Credit Card,Maharashtra,1,57,0.3467,0,0,0,0.4625,614.0,70394.66,0.6461,2,26,0.9013,61700.0,58,6,0.6814,56,92,1722000,0.00462,995,0
IND024896,self_employed_msme,Self-Employed,Equipment,Delhi,1,41,0.4631,76,0,1,0.2621,705.0,18124.14,0.1366,4,71,0.778,222200.0,81,7,0.8893,46,66,602000,0.006943,993,0
IND024897,gig_worker,Gig/Freelance,BNPL,Uttar Pradesh,0,37,0.8392,175,1,2,0.3837,623.0,30390.77,0.3435,5,32,0.5624,91800.0,51,2,0.5551,45,26,1207000,0.821027,179,1
IND024898,gig_worker,Gig/Freelance,Gold,Rajasthan,1,22,0.6978,154,1,2,0.496,,37351.69,0.0948,4,100,0.5572,98000.0,25,2,0.6903,65,62,305000,0.470147,530,1
IND024899,salaried_urban,Salaried,Vehicle,Bihar,1,31,0.1912,106,0,0,0.1899,784.0,91644.9,0.5522,1,58,0.8313,67300.0,12,5,,71,80,2972000,0.002941,997,0
IND024900,salaried_urban,Salaried,Personal,West Bengal,1,40,0.3623,0,0,0,0.19,650.0,65761.33,0.148,0,90,0.9449,197100.0,112,6,0.9929,97,98,2305000,0.000908,999,0
IND024901,rural_agricultural,Agricultural,Agricultural/KCC,Assam,0,46,0.0328,43,0,0,0.4827,,19740.69,0.3901,4,23,0.5985,12700.0,58,2,0.2635,45,42,53000,0.014621,985,0
IND024902,gig_worker,Gig/Freelance,Personal,Gujarat,0,25,0.4158,0,0,2,0.1161,590.0,23340.11,0.5115,3,31,0.5783,32900.0,35,4,1.3453,80,55,234000,0.009956,990,0
IND024903,salaried_urban,Salaried,Credit Card,Madhya Pradesh,0,53,0.4139,104,0,1,0.1073,627.0,113783.47,0.3291,0,152,0.584,129500.0,33,7,0.3681,69,91,4766000,0.001854,998,0
IND024904,salaried_urban,Salaried,Personal,Tamil Nadu,1,27,0.4218,150,0,0,0.3357,685.0,55787.18,0.6497,3,99,0.7673,12700.0,114,4,0.6625,69,86,2391000,0.021256,979,0
IND024905,rural_agricultural,Agricultural,MUDRA,West Bengal,0,34,0.4101,0,0,0,0.8234,545.0,36071.52,0.0896,1,40,0.6617,29000.0,79,2,0.6654,26,44,482000,0.017606,982,0
IND024906,rural_agricultural,Agricultural,Microfinance/SHG,Uttar Pradesh,0,37,0.7625,61,0,0,0.4776,,24637.41,0.4033,1,15,0.5559,63600.0,90,1,0.699,28,30,613000,0.146236,854,1
IND024907,new_to_credit,Salaried,Microfinance,Madhya Pradesh,0,24,0.2833,29,0,0,0.2273,,25314.46,0.0891,2,70,0.8189,19300.0,0,3,,92,78,183000,0.002543,997,0
IND024908,salaried_urban,Salaried,Vehicle,Tamil Nadu,1,45,0.1999,0,0,0,0.4184,610.0,64636.31,0.541,1,47,0.7517,96700.0,110,5,0.6394,78,75,1257000,0.003817,996,0
IND024909,self_employed_msme,Self-Employed,MSME Working Capital,Maharashtra,1,30,0.1901,36,0,0,0.3611,692.0,48001.35,0.6159,4,164,0.4314,209300.0,9,9,0.7039,54,79,1432000,0.006615,993,0
IND024910,salaried_urban,Salaried,Vehicle,Haryana,1,36,0.4528,0,0,0,0.2266,745.0,88751.38,0.6312,1,22,0.789,76400.0,113,2,0.5701,53,91,3195000,0.002564,997,0
IND024911,gig_worker,Gig/Freelance,Microfinance,Delhi,0,39,0.4131,63,0,0,0.3737,352.0,29514.08,0.2543,3,76,0.6121,52400.0,49,0,1.057,91,24,1168000,0.027495,973,0
IND024912,salaried_urban,Salaried,Vehicle,Rajasthan,1,54,0.3092,130,0,2,0.4269,679.0,79031.91,0.1616,2,101,0.7835,13800.0,135,8,0.9181,41,95,3440000,0.006717,993,0
IND024913,salaried_urban,Salaried,Personal,Karnataka,1,37,0.3965,84,0,0,0.2464,684.0,42083.45,0.3622,3,162,0.7412,42200.0,124,6,0.5497,60,63,1173000,0.003027,997,0
IND024914,salaried_urban,Salaried,Home,Jharkhand,1,35,0.6574,123,0,0,0.0825,782.0,68855.25,0.379,3,103,0.9005,89600.0,63,4,,78,75,1208000,0.007997,992,0
IND024915,gig_worker,Gig/Freelance,Gold,Karnataka,1,34,0.9399,0,1,2,0.4136,714.0,25637.41,0.5772,2,71,0.437,18300.0,46,1,1.1145,51,77,391000,0.246489,754,1
IND024916,self_employed_msme,Self-Employed,Equipment,Karnataka,0,58,0.3355,180,0,1,0.6681,767.0,46720.36,0.3452,3,60,0.8819,83600.0,61,5,0.8086,83,88,694000,0.045831,954,0
IND024917,gig_worker,Gig/Freelance,Gold,Jharkhand,1,33,0.588,158,0,0,0.2211,,18215.91,0.1534,4,67,0.6143,24600.0,52,2,0.6439,93,63,755000,0.082499,918,0
IND024918,rural_agricultural,Agricultural,Microfinance/SHG,Jharkhand,0,49,0.3234,4,0,1,0.8444,461.0,21921.53,0.4071,2,31,0.3627,25600.0,32,3,0.4918,49,19,971000,0.08515,915,0
IND024919,gig_worker,Gig/Freelance,Microfinance,Tamil Nadu,0,21,0.2181,109,0,3,0.7486,552.0,30752.15,0.6928,2,65,0.2453,2200.0,22,3,,37,23,1169000,0.316152,684,1
IND024920,self_employed_msme,Self-Employed,Gold,Delhi,1,54,0.4039,14,0,0,0.5165,658.0,24331.34,0.5589,3,177,0.7024,91200.0,98,5,0.6718,71,71,248000,0.006406,994,0
IND024921,new_to_credit,Salaried,Education,Jharkhand,1,23,0.2364,0,0,0,0.2252,,38660.35,0.4178,0,34,0.6267,1000.0,0,3,,45,73,358000,0.002455,998,0
IND024922,self_employed_msme,Self-Employed,Business,Delhi,0,34,0.5756,70,1,2,0.425,590.0,49082.69,0.6876,5,125,0.5142,123900.0,116,2,0.7336,74,67,57000,0.382751,617,1
IND024923,salaried_urban,Salaried,Vehicle,Gujarat,1,27,0.512,176,0,0,0.5304,621.0,32254.91,0.6649,2,64,0.7298,199900.0,117,6,0.8412,92,81,209000,0.118091,882,0
IND024924,new_to_credit,Salaried,Personal,West Bengal,1,30,0.2092,75,0,0,0.2979,,43676.97,0.2512,2,62,0.7248,23700.0,0,0,,66,46,1213000,0.009009,991,0
IND024925,salaried_urban,Salaried,Personal,Odisha,1,24,0.2392,0,1,0,0.1875,618.0,40404.82,0.422,3,93,0.8036,159000.0,150,8,0.7962,53,60,250000,0.009363,991,0
IND024926,self_employed_msme,Self-Employed,Gold,Bihar,1,54,0.5899,134,0,0,0.6463,663.0,72129.85,0.1345,3,174,0.6967,135000.0,149,4,0.963,96,21,3322000,0.022873,977,0
IND024927,self_employed_msme,Self-Employed,MSME Working Capital,Madhya Pradesh,1,50,0.8972,37,0,0,0.8016,729.0,52574.76,0.2737,2,173,0.6947,214000.0,163,7,0.8013,62,53,1505000,0.013244,987,0
IND024928,self_employed_msme,Self-Employed,Business,Uttar Pradesh,0,56,0.2625,0,0,0,0.7089,576.0,17788.61,0.6019,6,60,0.6932,296900.0,97,7,0.4926,40,39,811000,0.022404,978,0
IND024929,gig_worker,Gig/Freelance,Personal,Karnataka,1,21,0.6622,0,0,1,0.5237,578.0,22047.44,0.3174,4,19,0.2549,26800.0,32,3,,74,70,225000,0.071078,929,0
IND024930,salaried_urban,Salaried,Home,West Bengal,1,33,0.4891,134,0,0,0.5786,726.0,35703.74,0.652,5,71,0.9027,86200.0,107,6,0.5528,70,84,151000,0.03411,966,0
IND024931,gig_worker,Gig/Freelance,BNPL,Gujarat,1,42,0.2428,0,0,0,0.4849,520.0,37200.25,0.4912,2,70,0.6773,75800.0,47,1,0.9462,39,43,1631000,0.011797,988,0
IND024932,rural_agricultural,Agricultural,Gold,Bihar,0,23,0.4011,88,0,2,0.8772,303.0,8125.01,0.5048,1,40,0.4142,33200.0,45,2,0.8533,57,70,94000,0.434086,566,1
IND024933,salaried_urban,Salaried,Credit Card,Maharashtra,1,24,0.6211,34,1,0,0.0043,740.0,34604.13,0.5184,0,110,0.8159,66200.0,16,5,0.859,96,92,996000,0.010866,989,0
IND024934,self_employed_msme,Self-Employed,Gold,West Bengal,1,34,0.3575,180,0,0,0.5889,666.0,74291.97,0.2391,3,127,0.6429,455400.0,157,11,0.6846,69,61,629000,0.026238,974,0
IND024935,salaried_urban,Salaried,Personal,West Bengal,1,26,0.3802,0,0,0,0.7175,664.0,40111.88,0.6414,0,63,0.8631,119600.0,154,6,0.7425,74,87,1875000,0.002692,997,0
IND024936,rural_agricultural,Agricultural,Gold,West Bengal,0,42,0.5818,87,0,1,0.4703,656.0,12080.76,0.5603,0,38,0.5546,27500.0,28,2,0.4785,66,84,216000,0.070492,930,0
IND024937,gig_worker,Gig/Freelance,BNPL,Odisha,1,44,0.5227,43,0,1,0.238,520.0,25524.99,0.4711,6,100,0.3424,21000.0,1,2,,63,28,218000,0.034119,966,0
IND024938,rural_agricultural,Agricultural,Agricultural/KCC,Bihar,0,40,0.3101,0,0,2,0.5173,469.0,25675.87,0.2128,1,22,0.4378,22300.0,69,1,0.6695,35,54,522000,0.010024,990,0
IND024939,salaried_urban,Salaried,Personal,Tamil Nadu,1,56,0.478,143,0,0,0.2965,795.0,103066.86,0.3788,4,68,0.9915,65000.0,157,5,1.1501,58,82,2618000,0.005658,994,0
IND024940,salaried_urban,Salaried,Home,Assam,1,53,0.2038,139,1,0,0.3579,837.0,81506.54,0.3464,0,56,0.8815,113000.0,152,3,0.6524,86,86,1764000,0.016428,984,0
IND024941,salaried_urban,Salaried,Personal,Uttar Pradesh,1,40,0.2967,65,0,1,0.666,844.0,80488.64,0.3405,3,88,0.8865,31200.0,221,4,0.7573,68,83,729000,0.001579,998,0
IND024942,salaried_urban,Salaried,Personal,Karnataka,1,53,0.3282,99,0,1,0.6182,900.0,103937.49,0.4827,2,89,0.7879,141300.0,87,9,0.598,75,90,893000,0.002858,997,0
IND024943,self_employed_msme,Self-Employed,MSME Working Capital,Rajasthan,1,46,0.4489,79,0,1,0.5208,497.0,46486.37,0.1007,4,237,0.7693,142800.0,61,9,0.6744,49,47,2046000,0.006097,994,0
IND024944,new_to_credit,Salaried,Education,West Bengal,1,29,0.2334,0,0,0,0.4006,,49523.69,0.073,1,45,0.7983,9100.0,0,1,,66,59,954000,0.002236,998,0
IND024945,self_employed_msme,Self-Employed,Gold,Uttar Pradesh,1,34,0.3627,100,0,0,0.6289,702.0,175497.04,0.1838,0,192,0.9233,193900.0,22,2,0.5924,48,59,5000000,0.001404,999,0
IND024946,new_to_credit,Salaried,Personal,Bihar,0,27,0.4051,0,0,0,0.1844,,42179.57,0.6668,5,34,0.7876,57900.0,0,1,0.3167,56,95,543000,0.005183,995,0
IND024947,salaried_urban,Salaried,Credit Card,Gujarat,0,42,0.3722,0,0,0,0.2101,705.0,82306.56,0.3326,3,38,0.8573,127500.0,146,5,,66,67,2452000,0.000795,999,0
IND024948,new_to_credit,Salaried,Microfinance,Uttar Pradesh,1,34,0.1988,3,0,0,0.3664,,21621.85,0.496,1,71,0.8747,22400.0,0,2,,79,65,586000,0.007194,993,0
IND024949,salaried_urban,Salaried,Vehicle,Uttar Pradesh,1,53,0.3028,0,0,1,0.2093,784.0,75354.47,0.4532,2,120,0.969,25000.0,86,7,,60,90,3530000,0.000409,1000,0
IND024950,new_to_credit,Salaried,Personal,Delhi,0,29,0.3045,7,0,0,0.2326,,31665.57,0.4109,2,101,0.8762,10100.0,0,3,,54,64,1206000,0.004067,996,0
IND024951,salaried_urban,Salaried,Vehicle,Gujarat,1,54,0.2477,0,0,1,0.5607,670.0,86413.17,0.4565,5,42,0.8589,48200.0,101,5,0.8281,60,81,2329000,0.002626,997,0
IND024952,new_to_credit,Salaried,BNPL,Karnataka,1,32,0.4831,54,0,0,0.0933,,22191.29,0.3039,2,94,0.7166,33500.0,0,0,0.5005,89,41,509000,0.008387,992,0
IND024953,salaried_urban,Salaried,Home,Delhi,1,41,0.3395,16,0,0,0.4097,717.0,82310.64,0.2417,0,78,0.8769,66800.0,123,4,,86,84,1497000,0.000765,999,0
IND024954,self_employed_msme,Self-Employed,MSME Working Capital,Haryana,1,41,0.2202,154,0,0,0.5264,651.0,110037.08,0.2346,2,87,0.6632,158200.0,44,8,0.6332,46,58,3987000,0.008522,991,0
IND024955,self_employed_msme,Self-Employed,Gold,Maharashtra,0,46,0.3639,0,0,0,0.8228,621.0,61938.91,0.1099,8,166,0.7608,234100.0,24,6,0.5732,47,54,2877000,0.003287,997,0
IND024956,self_employed_msme,Self-Employed,MSME Working Capital,Odisha,1,52,0.3771,0,0,0,0.3154,490.0,51834.93,0.5518,2,93,0.626,224100.0,53,7,1.093,92,95,2311000,0.011614,988,0
IND024957,gig_worker,Gig/Freelance,Personal,Maharashtra,1,29,0.2336,7,1,0,0.6997,758.0,19134.97,0.2262,2,82,0.7009,22500.0,40,3,1.2329,75,58,53000,0.027138,973,0
IND024958,new_to_credit,Salaried,Education,West Bengal,0,29,0.3971,35,0,0,0.0786,,10563.52,0.304,3,57,0.8433,13100.0,0,2,0.5778,64,59,231000,0.003871,996,0
IND024959,gig_worker,Gig/Freelance,Microfinance,Uttar Pradesh,0,31,0.5858,0,0,0,0.4198,611.0,34372.89,0.4136,2,15,0.6229,38000.0,9,4,0.3457,64,90,1232000,0.015793,984,0
IND024960,gig_worker,Gig/Freelance,Gold,Maharashtra,1,35,0.3535,62,0,4,0.5943,685.0,25842.06,0.4808,1,21,0.4215,60600.0,6,3,0.62,53,50,738000,0.081635,918,0
IND024961,salaried_urban,Salaried,Home,Karnataka,1,50,0.2813,0,0,0,0.3549,758.0,74757.45,0.2155,0,94,0.8054,21100.0,205,7,0.5825,66,87,816000,0.000231,1000,0
IND024962,gig_worker,Gig/Freelance,BNPL,West Bengal,0,43,0.7167,118,0,5,0.421,684.0,20450.56,0.2356,5,44,0.6142,22700.0,44,4,0.3163,57,47,591000,0.10257,897,0
IND024963,self_employed_msme,Self-Employed,Gold,Karnataka,1,53,0.3761,53,0,0,0.2032,499.0,23732.96,0.379,2,147,0.8699,85300.0,51,6,0.6928,81,68,793000,0.003455,997,0
IND024964,rural_agricultural,Agricultural,Gold,Rajasthan,0,28,0.2994,57,0,0,0.4869,651.0,28940.57,0.5693,1,15,0.6792,28200.0,90,4,0.5176,53,86,180000,0.022818,977,0
IND024965,self_employed_msme,Self-Employed,Equipment,West Bengal,0,56,0.7357,0,0,1,0.7289,633.0,15204.81,0.0897,2,81,0.7374,128900.0,67,5,0.7147,72,69,145000,0.018284,982,0
IND024966,gig_worker,Gig/Freelance,BNPL,West Bengal,1,22,0.4577,110,0,0,0.3712,583.0,28317.9,0.5131,3,55,0.4695,25700.0,72,2,,95,49,73000,0.057051,943,0
IND024967,salaried_urban,Salaried,Credit Card,Tamil Nadu,1,47,0.2103,179,0,0,0.224,692.0,36048.85,0.6339,1,16,0.6866,105400.0,154,3,,75,85,571000,0.045582,954,0
IND024968,salaried_urban,Salaried,Home,Tamil Nadu,1,51,0.4196,72,0,0,0.4242,563.0,31533.92,0.0564,0,111,0.936,150200.0,95,4,,90,92,1307000,0.006615,993,0
IND024969,self_employed_msme,Self-Employed,Gold,Odisha,0,55,0.4987,58,0,1,0.3487,581.0,93261.56,0.0684,3,98,0.6131,348400.0,125,7,1.0644,59,67,3068000,0.006098,994,0
IND024970,self_employed_msme,Self-Employed,Equipment,Uttar Pradesh,0,46,0.5597,12,1,0,0.5002,564.0,62351.1,0.3837,6,115,0.7134,19400.0,116,2,0.7563,81,53,305000,0.084365,916,0
IND024971,salaried_urban,Salaried,Vehicle,Odisha,1,46,0.4043,166,0,0,0.2923,708.0,41902.68,0.4631,1,78,0.9229,107500.0,41,5,0.924,85,64,1403000,0.021634,978,0
IND024972,salaried_urban,Salaried,Credit Card,Gujarat,1,26,0.4397,0,0,0,0.3838,740.0,76284.87,0.1774,3,39,0.9158,156500.0,51,5,0.7851,66,83,899000,0.001565,998,0
IND024973,rural_agricultural,Agricultural,MUDRA,Rajasthan,0,52,0.1831,121,1,2,0.4246,500.0,21099.84,0.5297,2,38,0.2495,17300.0,18,4,0.4596,11,53,811000,0.533708,466,1
IND024974,salaried_urban,Salaried,Vehicle,Gujarat,1,25,0.3618,70,0,0,0.5584,729.0,69061.94,0.1316,2,83,0.8964,9400.0,110,1,0.4959,73,75,2829000,0.002651,997,0
IND024975,rural_agricultural,Agricultural,Agricultural/KCC,Gujarat,0,44,0.7317,21,1,0,0.48,,16756.69,0.5253,1,44,0.4758,1800.0,33,1,0.6911,19,29,391000,0.345725,654,1
IND024976,salaried_urban,Salaried,Vehicle,Tamil Nadu,1,41,0.3111,0,0,2,0.6348,837.0,70816.15,0.0637,1,129,0.8024,39600.0,99,2,0.7288,76,75,1662000,0.000503,999,0
