borrower_id,borrower_segment,loan_type,state,is_urban,emp_type,age,dti_ratio,dpd,prev_default,late_payments,credit_util,cibil_score,monthly_income,pti_ratio,hard_enquiries,txn_frequency,income_consistency,revolving_balance,oldest_account_months,open_credit_lines,ltv,digital_score,utility_score,loan_amount,phone_number,pan_card,aadhaar_last_4,employer_name,marital_status,num_dependents,insurance_flag,bank_account_type,actual_default
TEST_01288,new_to_credit,BNPL,Tamil Nadu,1,Gig/Freelance,40,0.2747,0,0,1,0.4626,747.6,43716,0.4,3,30,0.8625,11304,44,2,0.6376,40,71,608943,+91-94497592754,ZSKTU1115M,3176,NA,Single,4,1,Savings,0
TEST_01289,self_employed_msme,Business,Sikkim,0,Agricultural,21,0.3222,0,0,0,0.071,681.4,49104,0.3633,2,45,0.9387,47315,59,5,0.3972,50,98,418493,+91-83422483283,MKJAO5482H,4344,Flipkart,Single,1,0,Both,0
TEST_01290,salaried_urban,Home,Gujarat,0,Self-Employed,36,0.2785,0,0,0,0.2815,707.7,0,0.4,0,38,0.9326,32630,61,2,0.1738,90,93,898221,+91-88145201993,NQXWC0226C,4850,Flipkart,Widowed,1,1,Both,0
TEST_01291,self_employed_msme,Education,West Bengal,0,Self-Employed,34,0.3173,0,0,0,0.0716,719.5,55846,0.2089,0,48,0.6557,44498,63,4,0.4987,10,59,177177,+91-91321495712,WZAXZ0818F,2321,Self,Widowed,1,1,Current,0
TEST_01292,new_to_credit,Education,Maharashtra,1,Agricultural,34,0.3485,0,0,0,0.1267,712.2,62864,0.2648,1,51,0.6536,54908,58,5,0.6679,5,81,760892,+91-82534016458,IKKXN5572I,9243,,Married,0,0,Current,0
TEST_01293,self_employed_msme,Home,Sikkim,1,Self-Employed,28,0.6,0,0,1,0.1334,723.1,72745,0.2801,1,40,0.9518,26418,58,4,0.3579,47,50,261477,+91-87144981488,PUVTP7811P,8521,Infosys,Married,4,0,Current,0
TEST_01294,rural_agricultural,Gold,Sikkim,1,Agricultural,35,0.5853,120,1,4,0.9188,466.5,12802,0.615,3,35,0.3075,51701,24,4,0.7984,58,39,159929,+91-87007321943,RRVXW8386J,6017,Wipro,Single,1,0,Both,1
TEST_01295,rural_agricultural,MUDRA,West Bengal,0,Agricultural,24,0.4306,0,0,0,0.2523,680.1,47797,0.2563,1,41,0.8762,39230,76,4,0.4464,8,57,200158,+91-87466485084,RKCVH3557X,9706,Flipkart,Single,1,1,Savings,0
TEST_01296,self_employed_msme,Business,Goa,1,Gig/Freelance,20,0.05,0,0,0,0.4559,707.7,98732,0.4,1,34,0.7961,13720,60,2,0.4111,97,72,85550,+91-73091987970,OWFLA5955S,8797,TCS,Married,4,1,Savings,0
TEST_01297,salaried_urban,Personal,Delhi,1,Agricultural,20,0.1772,0,0,1,0.3576,683.1,58369,0.3947,0,31,0.6072,32626,57,1,0.6095,11,56,97652,+91-91564541433,OCGWU4866W,2282,Wipro,Married,0,1,Both,0
TEST_01298,gig_worker,Vehicle,Gujarat,1,Salaried,22,0.2417,0,0,0,0.2634,,51900,0.3862,0,47,0.5,25760,67,2,0.3905,63,96,173181,+91-79240239813,OMWOP3274A,5897,Infosys,Widowed,4,0,Current,0
TEST_01299,self_employed_msme,Peer-to-Peer,Gujarat,1,Agricultural,40,0.4237,0,0,0,0.4922,849.6,63833,0.2675,1,42,0.6414,39765,61,5,0.3071,55,74,67568,+91-84467809503,WCVOA1757M,5996,NA,Single,2,0,Both,0
TEST_01300,rural_agricultural,MUDRA,Rajasthan,1,Gig/Freelance,40,0.1993,0,0,0,0.3499,725.5,62078,0.4,0,42,0.5698,15386,60,5,0.5348,9,90,169414,+91-99680335910,JKNMH4914A,1637,TCS,Single,2,1,Current,0
TEST_01301,self_employed_msme,BNPL,Rajasthan,1,Agricultural,52,0.8889,120,1,3,0.7385,323.0,0,0.7463,10,34,0.2273,38331,21,1,0.6148,3,27,40105,+91-72795064419,QMRJM3480O,5354,,Widowed,3,0,Savings,1
TEST_01302,self_employed_msme,Gold,Rajasthan,0,Agricultural,32,0.4019,0,0,0,0.2217,854.5,35004,0.05,2,50,0.7529,10666,57,3,0.5219,82,63,259165,+91-83295258965,XIMWE6653W,8509,Reliance,Widowed,3,0,Savings,0
TEST_01303,rural_agricultural,Personal,Gujarat,1,Agricultural,43,0.2586,10,0,1,0.0946,660.4,37779,0.2034,1,51,0.6067,19357,52,3,0.5879,50,52,370986,+91-99731362358,EIMLZ0075B,4551,,Single,1,0,Current,0
TEST_01304,self_employed_msme,Peer-to-Peer,Delhi,1,Salaried,35,0.2872,10,1,0,0.1521,703.3,110423,0.3814,0,42,0.9012,21214,84,3,0.1725,26,55,67812,+91-79030578155,JCPDX5889G,1413,Wipro,Married,1,1,Both,0
TEST_01305,self_employed_msme,Peer-to-Peer,Goa,0,Gig/Freelance,38,0.3,60,1,4,0.7145,523.1,19699,0.3513,1,35,0.2716,87590,21,1,0.597,0,25,127482,+91-93766301116,VDHZW1742T,3737,TCS,Divorced,4,1,Savings,1
TEST_01306,self_employed_msme,Personal,Maharashtra,0,Gig/Freelance,44,0.3284,5,0,0,0.0934,636.1,30789,0.4,3,45,0.9022,16958,52,1,0.1666,84,52,199263,+91-86988769294,OVVHY8419A,6650,Infosys,Married,2,1,Both,0
TEST_01307,self_employed_msme,Gold,Maharashtra,0,Freelancer,41,0.3606,30,1,4,0.8785,378.3,29278,0.5873,6,38,0.1,55036,20,5,0.759,32,14,143640,+91-78411369266,IRANY2761H,8503,,Widowed,2,0,Savings,1
TEST_01308,self_employed_msme,BNPL,West Bengal,1,Self-Employed,36,0.6,0,0,0,0.1672,740.1,34109,0.4,1,47,0.8703,32750,57,4,0.6773,90,96,289048,+91-74645037812,OMANU7950W,7559,TCS,Widowed,4,0,Current,0
TEST_01309,rural_agricultural,Home,Karnataka,0,Agricultural,27,0.7656,90,1,5,0.5503,625.0,26640,0.7001,1,51,0.3142,101982,23,2,0.9155,34,39,50986,+91-87193012348,UPMCI4196A,5619,Wipro,Married,4,0,Both,1
TEST_01310,self_employed_msme,MUDRA,Tamil Nadu,1,Self-Employed,38,0.3217,10,0,0,0.2163,791.8,31121,0.05,1,26,0.9024,12567,51,4,0.2484,5,74,212061,+91-83987945751,BQIJW6682U,6559,,Divorced,0,0,Both,0
TEST_01311,self_employed_msme,Crypto Loan,Delhi,0,Freelancer,51,0.3315,90,0,4,0.794,492.1,21416,0.7456,4,42,0.1314,59809,15,1,0.5953,68,12,309762,+91-84409884521,DMDYC0572V,6117,Wipro,Widowed,7,1,Savings,1
TEST_01312,gig_worker,Crypto Loan,Karnataka,1,Self-Employed,37,0.4925,0,0,1,0.4265,734.8,64929,0.4,0,38,0.5387,32549,71,4,0.1882,14,53,111709,+91-78988822562,VSOHS8276X,2806,Reliance,Divorced,4,0,Current,0
TEST_01313,salaried_urban,Gold,Rajasthan,1,Agricultural,30,0.7935,120,0,4,0.7898,594.5,16073,0.7864,3,49,0.2442,64891,23,6,0.7008,68,33,150330,+91-79155596472,XAXKA2505J,4836,Reliance,Married,3,1,Both,1
TEST_01314,salaried_urban,Peer-to-Peer,Maharashtra,1,Agricultural,44,0.1749,0,0,0,0.2599,832.0,49565,0.2448,0,44,0.8727,9136,65,2,0.2803,26,70,73597,+91-88731487418,XMBZH2230W,5278,Wipro,Divorced,1,0,Savings,0
TEST_01315,new_to_credit,Vehicle,Tamil Nadu,0,Self-Employed,18,0.599,0,0,0,0.0828,741.5,98896,0.1705,1,38,0.6308,16475,53,1,0.4927,15,65,84782,+91-78992353413,MVTDU2645M,8559,Infosys,Married,2,0,Savings,0
TEST_01316,gig_worker,Home,Karnataka,1,Agricultural,30,0.1657,5,0,1,0.0744,722.1,38827,0.3605,0,49,0.5726,18669,60,5,0.1241,93,69,1211937,+91-70649867374,ZJWTA9778C,7501,Self,Single,0,1,Savings,0
TEST_01317,gig_worker,Home,Sikkim,1,Gig/Freelance,23,0.05,0,0,1,0.1821,707.5,52689,0.1061,1,52,0.5,24208,67,2,0.6045,14,69,482605,+91-89824978669,IFLOI1247V,1130,NA,Single,4,0,Both,0
TEST_01318,gig_worker,Gold,Goa,1,Agricultural,33,0.2377,0,0,1,0.05,755.6,36966,0.4,1,51,0.8607,12381,57,4,0.3595,54,79,1349186,+91-83664597143,PFYAZ6696T,2949,Self,Divorced,2,0,Both,0
TEST_01319,salaried_urban,BNPL,Tamil Nadu,0,Salaried,49,0.1325,0,0,0,0.3462,777.5,26244,0.05,1,36,0.5482,12456,59,5,0.3503,49,74,179092,+91-91862688664,ZTSNY8252X,1677,Infosys,Single,2,0,Current,0
TEST_01320,gig_worker,Gold,Gujarat,0,Agricultural,42,0.3418,5,0,0,0.1985,797.3,46480,0.4,1,29,0.8216,14131,47,3,0.5509,76,65,187534,+91-84706849321,FTVIQ2308U,2548,,Married,2,0,Current,0
TEST_01321,self_employed_msme,Vehicle,Tamil Nadu,1,Self-Employed,18,0.2337,0,0,0,0.0681,627.2,37243,0.4,0,41,0.8475,62059,57,1,0.262,28,85,329211,+91-80214798493,EPJAP1183B,1117,Flipkart,Married,0,0,Both,0
TEST_01322,self_employed_msme,Education,West Bengal,0,Self-Employed,27,0.7008,180,1,5,0.7377,594.0,21529,0.7831,2,33,0.3965,38948,25,3,0.6249,18,13,208645,+91-73963886456,YZNKS2250O,2502,TCS,Divorced,1,0,Savings,1
TEST_01323,self_employed_msme,Crypto Loan,Gujarat,0,Agricultural,18,0.3204,0,0,1,0.3406,706.7,50470,0.2267,0,40,0.6249,20900,51,3,0.3935,98,81,200134,+91-74914011473,TBHAP3760U,1154,,Single,3,0,Current,0
TEST_01324,salaried_urban,Gold,Karnataka,1,Gig/Freelance,47,0.6066,90,1,3,0.7829,482.9,35866,0.6428,5,43,0.2518,21895,26,5,0.7493,97,21,124951,+91-96992924581,VUAAT1900A,9031,Flipkart,Divorced,3,0,Both,1
TEST_01325,salaried_urban,Home,Goa,1,Gig/Freelance,28,0.181,0,0,1,0.4064,756.5,67887,0.1232,0,45,0.5213,10993,72,3,0.4078,74,91,521543,+91-82197507409,UDNYL1049R,5727,,Widowed,3,0,Both,0
TEST_01326,new_to_credit,BNPL,West Bengal,1,Self-Employed,35,0.218,0,0,0,0.3418,668.2,52506,0.2418,1,35,0.5,26359,64,6,0.1385,67,83,56379,+91-73395297737,DFYYB1157T,7822,,Widowed,0,0,Savings,0
TEST_01327,self_employed_msme,Crypto Loan,Tamil Nadu,1,Salaried,36,0.1797,0,0,2,0.3236,570.9,49855,0.0547,4,31,0.7997,20476,56,2,0.153,65,75,152591,+91-82687328737,EABKC0373M,5922,NA,Married,2,1,Savings,0
TEST_01328,self_employed_msme,Business,Maharashtra,1,Salaried,37,0.05,5,0,0,0.4273,690.0,96446,0.1782,2,44,0.6705,26487,58,8,0.3771,54,52,43899,+91-76757507912,TCQSH7435F,7813,Flipkart,Widowed,4,0,Current,0
TEST_01329,salaried_urban,Personal,Gujarat,1,Agricultural,18,0.3743,0,0,0,0.05,754.5,47640,0.2865,3,47,0.5343,18445,61,3,0.1,42,86,392570,+91-77383871537,OLQKB5815E,2861,Wipro,Married,1,0,Savings,0
TEST_01330,salaried_urban,Home,Karnataka,1,Salaried,39,0.05,0,0,0,0.3106,673.2,129605,0.1185,0,41,0.6822,16693,73,4,0.3141,0,88,137192,+91-80783642425,QTWBJ2887K,4709,,Single,5,1,Savings,0
TEST_01331,gig_worker,Business,Karnataka,1,Gig/Freelance,28,0.2659,10,0,0,0.5683,883.6,20814,0.05,1,50,0.805,45687,44,5,0.1227,22,63,279824,+91-91632656678,HIGXX9112V,1184,Flipkart,Divorced,1,0,Current,0
TEST_01332,self_employed_msme,BNPL,Sikkim,0,Self-Employed,45,0.2804,0,0,1,0.454,731.8,31315,0.1887,0,34,0.66,20404,59,3,0.2246,75,96,81746,+91-92113307701,KBYOH1143D,3889,,Divorced,2,1,Current,0
TEST_01333,self_employed_msme,Home,Rajasthan,0,Self-Employed,37,0.5391,60,0,8,0.939,508.5,18917,0.6517,5,42,0.4119,41624,20,2,0.5099,59,19,144387,+91-72232254491,XSKXX5369H,3321,Reliance,Divorced,2,0,Both,1
TEST_01334,salaried_urban,Gold,West Bengal,1,Freelancer,42,0.3483,30,0,6,0.9681,300.0,27857,0.8,2,41,0.4476,28282,18,5,0.4,2,29,68109,+91-72875577611,GHFCD2114C,7886,TCS,Married,3,1,Both,1
TEST_01335,gig_worker,Home,Maharashtra,1,Self-Employed,26,0.3223,5,0,0,0.5549,714.0,40806,0.3145,3,42,0.7099,44762,55,1,0.4743,47,68,332934,+91-70562731307,MIUXH7246L,9177,,Single,1,0,Savings,0
TEST_01336,salaried_urban,BNPL,Karnataka,1,Agricultural,21,0.4073,0,0,0,0.1381,839.3,86621,0.1194,0,36,0.8172,8672,55,3,0.1787,58,95,373704,+91-86527438677,VZSXY1645L,5916,Reliance,Single,4,0,Both,0
TEST_01337,salaried_urban,Home,Rajasthan,1,Self-Employed,45,0.2409,0,0,0,0.3039,644.9,114304,0.3121,0,41,0.5,17096,56,3,0.3919,44,63,87653,+91-71184121427,BAAKP5054Y,1656,Wipro,Married,3,0,Current,0
TEST_01338,self_employed_msme,Vehicle,Tamil Nadu,0,Salaried,41,0.4958,0,0,0,0.184,658.6,46983,0.05,1,54,0.8728,17535,49,2,0.6784,48,67,153710,+91-95201097037,JWORI7682S,8629,Reliance,Divorced,2,0,Current,0
TEST_01339,salaried_urban,Peer-to-Peer,Karnataka,0,Self-Employed,37,0.1972,5,0,0,0.43,649.9,35174,0.1346,1,41,0.8053,14393,50,4,0.2241,60,82,409335,+91-93944574320,QNFIC9498S,5668,NA,Divorced,5,0,Current,0
TEST_01340,salaried_urban,Business,West Bengal,0,Self-Employed,37,0.4266,0,0,0,0.0658,635.1,85094,0.3529,1,68,0.8593,17991,65,5,0.6419,26,93,125061,+91-81486909132,GHTEE1441C,4846,Flipkart,Married,1,0,Savings,0
TEST_01341,gig_worker,Education,Goa,1,Gig/Freelance,40,0.1542,10,1,0,0.2115,678.0,51373,0.3664,0,39,0.5462,51484,60,2,0.1665,89,57,403518,+91-97788924486,IWGQI7676A,1093,Flipkart,Widowed,3,1,Savings,0
TEST_01342,gig_worker,Peer-to-Peer,Goa,1,Agricultural,19,0.6752,120,0,4,0.6761,392.0,43357,0.6162,1,44,0.3348,76918,28,5,0.7061,10,27,155009,+91-99018281638,XCJWO0484I,4268,Flipkart,Widowed,4,1,Savings,1
TEST_01343,rural_agricultural,BNPL,Karnataka,1,Salaried,47,0.524,0,0,0,0.4394,,44233,0.1256,1,39,0.8643,28336,72,3,0.3364,8,81,248484,+91-76158617447,PNDZY4071M,8350,TCS,Single,7,0,Both,0
TEST_01344,self_employed_msme,Crypto Loan,West Bengal,1,Gig/Freelance,33,0.2129,5,0,0,0.2855,698.6,38411,0.085,2,39,0.5,19373,35,4,0.7,11,82,404071,+91-70571138826,CTNBR9356W,8781,NA,Married,1,0,Current,0
TEST_01345,salaried_urban,Vehicle,Gujarat,1,Salaried,33,0.1978,5,0,0,0.3141,703.7,21568,0.2225,1,43,0.6567,12305,53,1,0.6012,0,51,1233365,+91-90186673216,ZMZTJ5948N,8800,Infosys,Single,3,1,Savings,0
TEST_01346,salaried_urban,Business,Rajasthan,1,Agricultural,29,0.6,0,0,0,0.2833,732.8,38469,0.4,1,38,0.7109,14744,63,2,0.5896,63,55,315999,+91-75939331248,QSRGW9854C,2264,NA,Widowed,1,0,Current,0
TEST_01347,new_to_credit,BNPL,Delhi,1,Salaried,18,0.3128,0,0,0,0.327,779.6,27484,0.3,2,44,0.8215,13927,56,1,0.2954,3,76,400708,+91-78275406493,GAMEA9859M,1548,Wipro,Married,2,0,Savings,0
TEST_01348,gig_worker,Business,Karnataka,1,Agricultural,41,0.4188,180,1,8,0.5608,303.1,52839,0.594,8,44,0.282,29808,24,2,0.6912,31,48,72599,+91-97799447607,VLHHV8919X,4537,NA,Single,1,1,Savings,1
TEST_01349,gig_worker,Home,Tamil Nadu,1,Salaried,23,0.05,10,0,1,0.2507,797.7,38526,0.1804,1,39,0.7269,44774,71,2,0.1463,27,90,108199,+91-97307622660,CNITN9253W,2057,NA,Divorced,0,0,Savings,0
TEST_01350,salaried_urban,MUDRA,Sikkim,1,Agricultural,36,0.3,60,1,9,0.6534,602.7,8000,0.581,2,35,0.3604,92758,16,3,0.8067,25,12,105895,+91-98271339666,TOCQE3811S,8871,TCS,Single,5,0,Savings,1
TEST_01351,self_employed_msme,Gold,Goa,1,Self-Employed,25,0.1917,0,0,0,0.3992,734.5,105978,0.4,1,34,0.8499,40443,58,2,0.1515,94,81,59859,+91-86758395751,HOJRU3061Q,4245,NA,Widowed,1,1,Savings,0
TEST_01352,salaried_urban,Peer-to-Peer,Sikkim,1,Salaried,30,0.1531,0,0,1,0.5831,700.9,0,0.1761,3,55,0.6708,11668,63,6,0.3373,46,94,126972,+91-75432596938,GECVR6052E,8994,Self,Married,3,0,Savings,0
TEST_01353,gig_worker,Home,Gujarat,1,Gig/Freelance,30,0.1973,0,0,0,0.0785,782.5,48890,0.308,0,52,0.5495,13100,43,1,0.2126,76,53,128301,+91-96788501190,HFUOL0554Y,8641,Wipro,Married,3,1,Savings,0
TEST_01354,new_to_credit,Personal,Gujarat,1,Gig/Freelance,24,0.1283,0,0,0,0.2373,713.9,41133,0.3158,2,33,0.8599,25030,54,7,0.319,89,89,244477,+91-72159745231,ZXFLY1901L,8033,Self,Married,3,0,Both,0
TEST_01355,new_to_credit,Crypto Loan,Rajasthan,1,Freelancer,32,0.5854,30,1,6,0.7155,486.4,11195,0.6495,6,31,0.1064,32135,15,4,0.9635,49,23,76670,+91-85339707452,IBLWS5151J,6994,Flipkart,Single,1,0,Savings,1
TEST_01356,self_employed_msme,Personal,Rajasthan,0,Agricultural,29,0.4186,30,0,4,0.9148,434.0,31646,0.7779,4,43,0.1357,49584,30,2,0.8372,76,33,77011,+91-94002524521,VZPAD3166E,5278,Reliance,Single,2,1,Both,1
TEST_01357,self_employed_msme,Personal,Maharashtra,1,Salaried,22,0.3774,10,0,3,0.5604,729.7,65261,0.4,0,43,0.8704,20913,38,4,0.2218,86,68,165311,+91-87589649107,FQVXL7827V,7138,Self,Widowed,5,0,Both,0
TEST_01358,new_to_credit,Vehicle,Gujarat,1,Agricultural,49,0.4738,0,0,0,0.3755,659.1,61988,0.075,1,46,0.5,30117,50,4,0.3441,10,63,629808,+91-76127658603,FJRPL0117L,3440,Flipkart,Divorced,4,0,Savings,0
TEST_01359,gig_worker,Education,Goa,0,Self-Employed,25,0.2355,0,0,0,0.4916,750.8,45151,0.0894,0,48,0.7295,27407,67,1,0.3667,45,90,805990,+91-74227483756,XWZEF3706Y,4943,,Married,0,1,Savings,0
TEST_01360,salaried_urban,Peer-to-Peer,Rajasthan,1,Gig/Freelance,41,0.5247,30,1,10,0.9219,372.7,21836,0.5826,1,32,0.2279,150880,22,1,0.7215,92,43,178978,+91-85662126329,JWMDW6334N,2648,Wipro,Widowed,3,0,Both,1
TEST_01361,self_employed_msme,MUDRA,Karnataka,1,Self-Employed,43,0.2697,0,0,0,0.1667,714.1,25723,0.2309,4,42,0.6799,24316,51,2,0.255,20,50,719293,+91-79114111304,JYQZS0283O,5521,Wipro,Single,2,0,Savings,0
TEST_01362,salaried_urban,Home,Goa,1,Self-Employed,46,0.4409,5,0,1,0.207,726.1,25173,0.2849,1,48,0.7028,17967,54,1,0.4678,27,77,83029,+91-84079404318,VICLN0077A,4352,Self,Married,1,1,Savings,0
TEST_01363,self_employed_msme,Personal,Karnataka,1,Salaried,28,0.4552,0,0,0,0.1834,815.4,39723,0.1744,0,46,0.6195,45707,60,1,0.2217,68,59,55568,+91-80154462681,UCOCO8607S,2098,,Married,2,0,Current,0
TEST_01364,self_employed_msme,Personal,Maharashtra,1,Salaried,32,0.5293,0,0,0,0.4958,559.9,75206,0.2227,1,38,0.7784,34006,57,3,0.3967,71,66,153849,+91-73007721463,WDOUT0915X,4791,Self,Divorced,2,1,Savings,0
TEST_01365,gig_worker,Crypto Loan,Tamil Nadu,1,Agricultural,32,0.4418,0,0,0,0.0839,669.6,55319,0.127,1,52,0.7136,5632,51,5,0.2044,93,52,565341,+91-71859713741,JYURP8031G,2999,NA,Single,1,1,Both,0
TEST_01366,self_employed_msme,MUDRA,Tamil Nadu,0,Self-Employed,41,0.2176,0,0,0,0.5534,710.5,50704,0.2047,0,40,0.8036,48085,65,1,0.2404,99,87,664474,+91-76336329025,GFLEU9355A,4222,Reliance,Divorced,3,0,Savings,0
TEST_01367,salaried_urban,MUDRA,West Bengal,1,Gig/Freelance,32,0.4467,60,1,4,0.6811,329.8,10527,0.8,2,48,0.3081,49711,21,1,0.4624,21,45,116748,+91-83634672185,ZTRWW1715Q,9617,NA,Divorced,0,0,Both,1
TEST_01368,self_employed_msme,MUDRA,Tamil Nadu,1,Salaried,40,0.3009,0,0,0,0.2952,688.1,58006,0.1753,0,43,0.5622,23375,75,3,0.3636,72,62,127437,+91-79826722749,ROGQC7126H,5415,TCS,Married,2,0,Savings,0
TEST_01369,rural_agricultural,Home,Rajasthan,1,Salaried,31,0.1784,0,0,0,0.5119,838.2,47060,0.4,0,42,0.6556,20497,75,5,0.3801,53,99,278779,+91-81549846500,ZKFYR8274T,2026,Flipkart,Single,2,1,Savings,0
TEST_01370,gig_worker,Peer-to-Peer,Goa,0,Self-Employed,48,0.8666,30,1,4,0.7207,386.8,21475,0.5318,5,39,0.3159,45958,20,7,0.8031,33,47,432331,+91-99744909693,GRTVN9466K,7424,TCS,Divorced,3,1,Current,1
TEST_01371,self_employed_msme,Peer-to-Peer,Tamil Nadu,1,Self-Employed,34,0.1034,0,1,0,0.3222,683.1,94018,0.2257,1,38,0.5707,24069,55,8,0.4631,51,74,614942,+91-90528228803,ZECNM0425U,7235,Reliance,Divorced,1,0,Current,0
TEST_01372,new_to_credit,Home,Sikkim,1,Self-Employed,33,0.5509,60,0,7,0.8387,427.3,38545,0.64,2,46,0.2658,29753,16,3,0.4,61,49,103952,+91-70402445281,XBKBM7790C,1033,Self,Married,3,0,Savings,1
TEST_01373,new_to_credit,Vehicle,Maharashtra,1,Salaried,39,0.4248,0,0,0,0.3888,675.2,33535,0.3222,0,48,0.5,12896,45,3,0.4271,19,59,271483,+91-80283927966,TQRON8067E,2813,TCS,Single,2,1,Current,0
TEST_01374,salaried_urban,Home,Tamil Nadu,1,Gig/Freelance,54,0.2668,0,0,1,0.1895,750.8,34337,0.4,0,37,0.772,37160,60,3,0.1609,52,71,426782,+91-79762836592,MKXBK2020Y,9722,Wipro,Single,0,1,Current,0
TEST_01375,salaried_urban,Gold,Tamil Nadu,1,Gig/Freelance,27,0.6056,120,1,5,0.9025,401.7,28365,0.7743,7,35,0.1388,42120,29,3,0.4,89,17,530199,+91-74325113949,BRDRD6248K,3370,Flipkart,Widowed,1,0,Both,1
TEST_01376,gig_worker,BNPL,Rajasthan,0,Self-Employed,47,0.2811,5,0,0,0.1463,740.8,34053,0.1246,0,56,0.5073,19092,58,3,0.4118,17,65,150221,+91-87654378993,QSAUG9307M,2999,Self,Single,3,1,Current,0
TEST_01377,rural_agricultural,Gold,Gujarat,1,Self-Employed,25,0.4744,0,0,0,0.0921,654.0,0,0.4,1,41,0.9352,30848,65,7,0.1019,95,53,19592,+91-97281008616,EWKOG1449U,2905,Infosys,Single,1,0,Current,0
TEST_01378,new_to_credit,Vehicle,Delhi,1,Gig/Freelance,35,0.1255,0,0,0,0.4902,733.3,46325,0.4,2,39,0.5,18497,60,2,0.2537,90,60,670210,+91-89838506200,OKLEV0906X,4599,Flipkart,Married,3,0,Both,0
TEST_01379,rural_agricultural,Vehicle,Karnataka,0,Self-Employed,25,0.095,10,0,0,0.6771,817.5,48170,0.1679,0,37,0.7896,49858,54,4,0.1,6,82,430372,+91-82039848365,MIDZK8000B,9987,NA,Divorced,2,0,Both,0
TEST_01380,gig_worker,Home,Rajasthan,1,Gig/Freelance,30,0.142,0,0,0,0.1503,754.2,60775,0.2074,2,38,0.7864,22211,77,5,0.4419,81,93,161179,+91-77152834869,RPCFO5426Z,9657,TCS,Married,1,0,Both,0
TEST_01381,self_employed_msme,Home,Tamil Nadu,1,Gig/Freelance,26,0.2338,0,0,0,0.1338,666.7,52778,0.3298,0,40,0.5,16258,68,3,0.1233,34,66,261367,+91-83696233055,OGKJD9868V,5642,Reliance,Divorced,0,1,Savings,0
TEST_01382,salaried_urban,Education,Rajasthan,1,Self-Employed,43,0.6729,30,1,6,0.8632,344.9,44501,0.787,3,38,0.109,65693,24,2,0.5329,47,18,167422,+91-94304006936,DEJMP4368N,2872,,Widowed,4,1,Savings,1
TEST_01383,salaried_urban,Crypto Loan,Rajasthan,1,Self-Employed,29,0.2476,0,0,0,0.2577,610.1,28946,0.1397,3,35,0.6525,39657,71,3,0.1266,85,80,106202,+91-78269033034,BYWUK7440G,4223,NA,Divorced,1,1,Savings,0
TEST_01384,self_employed_msme,Gold,Karnataka,0,Agricultural,41,0.1939,5,0,0,0.2447,637.8,57559,0.4,1,34,0.5,31245,68,8,0.604,94,51,482640,+91-88591823557,TUCPA3195O,7458,,Divorced,0,0,Current,0
TEST_01385,gig_worker,Peer-to-Peer,Rajasthan,1,Gig/Freelance,28,0.1694,0,0,1,0.4716,783.6,30265,0.3749,0,49,0.5,36342,66,1,0.492,97,57,91409,+91-91384348287,DIYQR8681C,8032,Reliance,Divorced,2,0,Current,0
TEST_01386,gig_worker,Education,West Bengal,1,Agricultural,34,0.4085,10,0,0,0.1271,772.4,89517,0.2213,2,50,0.8133,9606,65,3,0.2676,94,66,262319,+91-73998982065,SZLIO2693X,8860,Reliance,Married,3,0,Current,0
TEST_01387,gig_worker,MUDRA,Delhi,1,Salaried,52,0.2085,5,0,0,0.2713,671.2,78607,0.286,1,37,0.7502,37290,71,7,0.2172,26,74,203311,+91-82152777409,AZKHL9762E,2429,Self,Widowed,2,1,Savings,0
TEST_01388,salaried_urban,Business,Gujarat,1,Agricultural,26,0.7884,30,1,1,0.6211,567.8,97132,0.4629,2,35,0.2485,43869,20,4,0.8059,82,12,96405,+91-84265483237,RIJPU9284C,5735,TCS,Widowed,1,0,Current,1
TEST_01389,gig_worker,Peer-to-Peer,Goa,0,Salaried,26,0.207,0,0,0,0.2385,693.8,53186,0.3494,0,44,0.8665,71258,56,1,0.1785,59,90,178902,+91-77235811085,VONYE8742R,9045,Wipro,Divorced,2,0,Savings,0
TEST_01390,salaried_urban,MUDRA,Gujarat,0,Salaried,32,0.207,10,0,0,0.2884,688.8,29000,0.4,1,34,0.5,16865,61,4,0.4488,78,85,404326,+91-89778109504,RTDXM5495B,2425,,Divorced,0,1,Current,0
TEST_01391,self_employed_msme,Education,Tamil Nadu,1,Agricultural,34,0.2167,5,0,0,0.3794,682.2,44171,0.0839,1,40,0.8371,11145,66,2,0.2531,45,69,37792,+91-91309256278,NHZWS9864Z,4474,NA,Widowed,1,1,Current,0
TEST_01392,rural_agricultural,Personal,Karnataka,1,Agricultural,42,0.2001,0,0,1,0.1639,660.0,28624,0.4,0,46,0.7321,23836,44,4,0.2096,11,87,299275,+91-82916448675,KGXUR1712E,8341,NA,Divorced,2,1,Savings,0
TEST_01393,gig_worker,Education,West Bengal,0,Gig/Freelance,35,0.1872,0,0,0,0.3216,725.2,55006,0.4,3,52,0.8386,49292,63,3,0.2278,78,90,344151,+91-72229335702,QXDSM3500F,3027,Self,Single,3,0,Savings,0
TEST_01394,new_to_credit,Education,West Bengal,1,Self-Employed,37,0.5546,10,0,0,0.4453,721.8,0,0.3475,0,38,0.6159,55699,70,5,0.4359,28,94,189879,+91-94852875532,DOVYF0586N,1782,Reliance,Divorced,0,0,Savings,0
